client,available,held,total,locked
1777,158972.87999999992,0.0,158972.88,True
1778,407315.6499999999,41308.25,448623.8999999999,False
1779,49029.46000000001,0.0,49029.46000000001,True
1780,181827.05,31921.93,213748.97999999998,False
1781,1235.5999999999947,0.0,1235.599999999984,True
1782,203340.32000000004,0.0,203340.32,True
1783,183515.32999999996,0.0,183515.33,True
1784,29021.499999999793,33159.86,62181.3599999999,False
1785,18676.759999999984,0.0,18676.76,True
1786,47014.54000000001,0.0,47014.54000000001,True
1787,37199.60000000004,0.0,37199.600000000035,True
1788,412909.93,0.0,412909.92999999993,True
1789,50200.31000000007,52.34,50252.65000000001,False
1790,116836.91999999998,0.0,116836.92,True
1791,90095.51000000002,0.0,90095.51000000001,True
1792,219967.25,0.0,219967.24999999997,True
1793,31302.68999999999,0.0,31302.68999999999,True
1794,28941.469999999998,0.0,28941.469999999998,True
1795,173368.92999999993,15398.9,188767.82999999996,False
1796,57862.350000000006,0.0,57862.35000000001,True
1797,81699.91999999997,44806.87,126506.7899999999,False
1798,16259.449999999997,0.0,16259.450000000004,True
1799,308180.2200000001,49617.3,357797.51999999996,False
1800,212282.71000000002,0.0,212282.71000000002,True
1801,27856.059999999954,49816.71,77672.77000000002,False
1802,93669.70000000003,0.0,93669.70000000003,True
1803,232030.02999999994,38486.26,270516.2900000001,False
1804,53559.20999999998,133.59,53692.79999999989,False
1805,36420.920000000064,40644.59,77065.5100000001,False
1806,12580.320000000003,0.0,12580.320000000003,True
1807,141027.98999999996,41794.19,182822.17999999996,False
1808,130558.00999999998,33903.49,164461.49999999997,False
1809,119261.99000000002,29799.98,149061.9700000001,False
1810,94834.28,0.0,94834.27999999994,True
1811,127281.89000000004,0.0,127281.88999999998,True
1812,162322.34,4754.55,167076.88999999996,False
1813,58603.02999999999,30490.15,89093.1800000001,False
1814,34212.98000000007,13663.28,47876.26000000004,False
1815,118316.38000000003,0.0,118316.38,True
1816,117858.12999999998,0.0,117858.12999999998,True
1817,46426.940000000075,39263.06,85690.0,False
1818,46006.93000000001,0.0,46006.92999999997,True
1819,88904.78999999998,36938.74,125843.53,False
1820,20436.689999999984,0.0,20436.689999999955,True
1821,242647.98,0.0,242647.98,True
1822,76396.63000000003,6315.68,82712.31,False
1823,189521.04,0.0,189521.04,True
1824,46717.79999999998,42618.11,89335.91000000003,False
1825,23475.059999999994,0.0,23475.059999999994,True
1826,140050.30000000002,48252.88,188303.18000000002,False
1827,165549.35,24635.23,190184.58,False
1828,79737.1399999999,0.0,79737.14000000003,True
1829,63538.15000000006,0.0,63538.15000000003,True
1830,173586.71999999997,0.0,173586.72,True
1831,98230.53,0.0,98230.52999999994,True
1832,108959.12000000001,11600.27,120559.39000000001,False
1833,30215.509999999973,0.0,30215.50999999996,True
1834,2945.8599999999933,0.0,2945.8599999999933,True
1835,191745.23000000013,0.0,191745.23000000007,True
1836,176316.03999999998,0.0,176316.03999999998,True
1837,285556.61999999994,10047.3,295603.9199999999,False
1838,24699.919999999995,0.0,24699.919999999995,True
1839,56573.68000000001,0.0,56573.68,True
1840,45412.64999999998,20377.8,65790.44999999995,False
1841,203536.06000000003,0.0,203536.06000000003,True
1842,45204.850000000006,0.0,45204.85000000003,True
1843,145979.59000000003,0.0,145979.59000000003,True
1844,67222.66,1686.72,68909.38,False
1845,141368.31000000006,0.0,141368.30999999994,True
1846,84554.66999999998,4833.31,89387.98000000001,False
1847,2216.99000000002,33583.34,35800.33000000006,False
1848,80752.02999999997,23414.78,104166.80999999985,False
1849,86971.6,0.0,86971.59999999993,True
1850,8244.969999999988,0.0,8244.969999999972,True
1851,7753.500000000018,0.0,7753.50000000008,True
1852,122025.69999999998,0.0,122025.69999999998,True
1853,272620.33999999997,17125.63,289745.97000000003,False
1854,17875.17,0.0,17875.17,True
1855,198235.75,20928.76,219164.51,False
1856,18904.600000000006,0.0,18904.600000000006,True
1857,275770.0399999999,15847.64,291617.67999999993,False
1858,58262.39999999998,15222.5,73484.89999999998,False
1859,142704.25000000003,0.0,142704.25,True
1860,125121.38999999996,37497.11,162618.49999999997,False
1861,138351.6800000001,48159.7,186511.38000000006,False
1862,19297.03,0.0,19297.03,True
1863,169990.90999999997,0.0,169990.90999999997,True
1864,109052.94999999998,12137.81,121190.75999999998,False
1865,224887.65999999997,48289.8,273177.4600000001,False
1866,116783.87,0.0,116783.87000000002,True
1867,500284.8200000001,11412.52,511697.34,False
1868,95378.42999999998,29492.17,124870.60000000002,False
1869,58183.58999999998,0.0,58183.58999999998,True
1870,320627.21,32179.62,352806.8299999999,False
1871,70066.35,0.0,70066.35,True
1872,87796.70999999996,34078.44,121875.14999999997,False
1873,210791.29999999996,0.0,210791.3,True
1874,5494.4500000001135,18719.73,24214.180000000015,False
1875,36689.369999999995,0.0,36689.369999999995,True
1876,94918.09000000003,33091.13,128009.22000000006,False
1877,143940.92000000007,34330.59,178271.51000000004,False
1878,11854.439999999995,0.0,11854.439999999995,True
1879,80030.49000000002,41580.56,121611.05000000002,False
1880,52758.54000000001,18905.12,71663.66000000008,False
1881,14997.699999999953,2983.24,17980.939999999944,False
1882,48215.78999999998,33567.35,81783.14000000004,False
1883,71070.30999999997,40174.37,111244.67999999996,False
1884,4887.82,0.0,4887.82,True
1885,121292.08999999997,35221.76,156513.84999999992,False
1886,217070.30000000005,0.0,217070.3000000001,True
1887,34749.53999999999,0.0,34749.53999999999,True
1888,34082.47,0.0,34082.47,True
1889,292264.73,0.0,292264.73,True
1890,166762.75999999998,0.0,166762.75999999998,True
1891,63379.629999999976,0.0,63379.62999999998,True
1892,2992.920000000013,18569.52,21562.440000000028,False
1893,53930.34999999998,7628.91,61559.259999999995,False
1894,130197.45000000001,0.0,130197.45,True
1895,79338.24000000002,33892.26,113230.50000000003,False
1896,77083.53000000003,0.0,77083.53000000003,True
1897,215246.4400000001,0.0,215246.44000000003,True
1898,102963.44999999995,0.0,102963.44999999998,True
1899,26919.9400000001,32382.43,59302.36999999992,False
1900,114518.10999999997,1697.37,116215.48000000004,False
1901,129440.55999999991,45662.7,175103.25999999998,False
1902,76896.08,0.0,76896.08000000003,True
1903,231259.86999999994,25797.96,257057.8299999999,False
1904,45121.51999999998,39316.15,84437.66999999995,False
1905,112394.93000000002,0.0,112394.93,True
1906,66280.53999999995,0.0,66280.53999999996,True
1907,94609.8,0.0,94609.8,True
1908,64013.85999999997,0.0,64013.86000000003,True
1909,52880.36,0.0,52880.360000000044,True
1910,261517.09999999998,22663.76,284180.86,False
1911,69756.22000000002,0.0,69756.21999999997,True
1912,103431.19,0.0,103431.19000000003,True
1913,99513.09000000003,43561.32,143074.41,False
1914,26686.629999999983,0.0,26686.629999999946,True
1915,4941.919999999999,0.0,4941.919999999999,True
1916,153959.06,48721.52,202680.58000000002,False
1917,39942.65999999998,12180.01,52122.66999999993,False
1918,13396.939999999988,0.0,13396.939999999984,True
1919,88129.73000000001,0.0,88129.73000000001,True
1920,32674.030000000006,0.0,32674.02999999999,True
1921,104643.88999999998,9671.74,114315.63000000006,False
1922,206484.45,24122.42,230606.87000000008,False
1923,160128.82,8043.22,168172.04,False
1924,220507.36000000002,14384.76,234892.12000000002,False
1925,70808.36000000004,0.0,70808.36000000003,True
1926,34953.86999999995,22557.77,57511.640000000014,False
1927,225475.75000000026,23388.08,248863.83000000016,False
1928,56974.23999999999,0.0,56974.240000000034,True
1929,702.1100000000006,31574.17,32276.280000000042,False
1930,33789.030000000064,22383.55,56172.58000000011,False
1931,144522.60000000006,2623.7,147146.30000000005,False
1932,233433.19,9836.93,243270.12000000005,False
1933,130156.31999999996,0.0,130156.32,True
1934,20759.31999999994,30524.47,51283.79000000007,False
1935,91631.66999999997,2348.89,93980.55999999995,False
1936,83938.30000000003,0.0,83938.30000000003,True
1937,73101.53999999998,0.0,73101.53999999998,True
1938,132204.2899999999,37772.19,169976.48000000007,False
1939,45733.92000000003,41607.92,87341.84000000004,False
1940,161365.52999999997,0.0,161365.53,True
1941,146670.96999999997,30007.11,176678.07999999996,False
1942,236659.12,5075.9,241735.01999999996,False
1943,72650.17000000004,3647.9,76298.06999999995,False
1944,262412.26000000007,30605.43,293017.69,False
1945,64911.700000000026,0.0,64911.700000000026,True
1946,32682.069999999934,41637.13,74319.20000000001,False
1947,58444.64,0.0,58444.64,True
1948,72610.18,4448.44,77058.61999999994,False
1949,102752.21999999994,199.02,102951.24000000002,False
1950,402326.08,0.0,402326.08,True
1951,2348.3200000000325,47939.78,50288.100000000035,False
1952,392022.12999999983,33993.19,426015.31999999995,False
1953,221479.93999999994,0.0,221479.93999999994,True
1954,30449.270000000055,47472.2,77921.46999999997,False
1955,32212.90000000001,21702.99,53915.88999999994,False
1956,41730.209999999955,16255.19,57985.4,False
1957,27330.779999999933,5162.75,32493.529999999933,False
1958,6992.45000000003,2793.24,9785.69000000002,False
1959,453686.5599999999,5916.02,459602.57999999996,False
1960,24807.239999999932,20957.9,45765.13999999987,False
1961,24237.60999999998,7571.92,31809.530000000057,False
1962,119161.21000000002,41489.19,160650.39999999997,False
1963,102939.90999999997,0.0,102939.91,True
1964,18503.53000000002,0.0,18503.53000000002,True
1965,79350.97999999998,8687.23,88038.20999999999,False
1966,9238.700000000015,0.0,9238.700000000048,True
1967,32643.389999999963,22534.82,55178.210000000014,False
1968,31497.219999999917,48779.1,80276.31999999998,False
1969,153779.21,0.0,153779.21,True
1970,75525.9,0.0,75525.89999999998,True
1971,135010.47,4470.29,139480.75999999998,False
1972,102083.60999999997,9776.67,111860.28,False
1973,1819.479999999996,0.0,1819.479999999996,True
1974,1631.2099999999555,0.0,1631.2099999999846,True
1975,29875.840000000026,48768.75,78644.58999999998,False
1976,245732.66000000006,49897.71,295630.37000000005,False
1977,36567.7,0.0,36567.7,True
1978,362324.25,0.0,362324.25,True
1979,149444.15000000002,16100.27,165544.42000000007,False
1980,77497.60999999996,23260.84,100758.44999999994,False
1981,79432.93000000001,0.0,79432.93000000001,True
1982,294719.92000000004,40575.28,335295.19999999995,False
1983,12099.979999999901,0.0,12099.980000000001,True
1984,11633.230000000021,29089.01,40722.23999999999,False
1985,8614.830000000004,0.0,8614.830000000013,True
1986,108671.94000000002,0.0,108671.94,True
1987,185754.52000000002,0.0,185754.52000000002,True
1988,31888.95000000004,20084.59,51973.539999999964,False
1989,188383.45999999996,0.0,188383.46,True
1990,137936.09999999998,0.0,137936.1,True
1991,47696.98,0.0,47696.979999999996,True
1992,71800.85999999999,0.0,71800.85999999999,True
1993,61905.12999999998,27243.41,89148.54000000001,False
1994,248126.38000000006,24168.4,272294.78,False
1995,136331.15000000008,30024.39,166355.54,False
1996,5464.099999999948,34282.58,39746.67999999995,False
1997,27603.500000000004,0.0,27603.500000000004,True
1998,68746.2,0.0,68746.20000000001,True
1999,27563.58999999999,0.0,27563.589999999975,True
2000,160987.96999999997,0.0,160987.97000000003,True
